sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD2,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 72-1 F14_D2.tif,95-1_Female_x_72-1_Male,plate21,D2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD5,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D5.tif,95-1_Female_x_10-1_Male,plate21,D5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD6,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D6.tif,95-1_Female_x_10-1_Male,plate21,D6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE10,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E10.tif,95-1_Female_x_10-1_Male,plate21,E10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE11,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_E11.tif,95-1_Male_x_10-1_Female,plate21,E11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE6,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E6.tif,95-1_Female_x_10-1_Male,plate21,E6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF2,13,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F2.tif,95-1_Male_x_10-1_Female,plate21,F2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF4,13,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F4.tif,95-1_Male_x_10-1_Female,plate21,F4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF8,13,18,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F8.tif,95-1_Male_x_10-1_Female,plate21,F8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG10,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_G10.tif,95-1_Female_x_10-1_Male,plate21,G10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG11,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_G11.tif,95-1_Female_x_10-1_Male,plate21,G11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG3,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G3.tif,95-1_Male_x_10-1_Female,plate21,G3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG5,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G5.tif,95-1_Male_x_10-1_Female,plate21,G5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG7,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G7.tif,95-1_Male_x_10-1_Female,plate21,G7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH11,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H11.tif,95-1_Female_x_10-1_Male,plate21,H11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH12,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H12.tif,95-1_Female_x_10-1_Male,plate21,H12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH3,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H3.tif,95-1_Female_x_10-1_Male,plate21,H3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH4,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H4.tif,95-1_Female_x_10-1_Male,plate21,H4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH6,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H6.tif,95-1_Female_x_10-1_Male,plate21,H6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH7,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H7.tif,95-1_Female_x_10-1_Male,plate21,H7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH8,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H8.tif,95-1_Female_x_10-1_Male,plate21,H8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH9,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H9.tif,95-1_Female_x_10-1_Male,plate21,H9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA10,13,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A10.tif,14-2_Male_x_10-1_Female,plate22,A10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA12,13,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A12.tif,14-2_Male_x_10-1_Female,plate22,A12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA3,13,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A3.tif,14-2_Male_x_10-1_Female,plate22,A3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA4,13,17,PLATE 22F2 VC_ Male 14-2 F14 x Female 10-1 F14_A4.tif,14-2_Male_x_10-1_Female,plate22,A4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA5,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A5.tif,14-2_Male_x_10-1_Female,plate22,A5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA6,13,18,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A6.tif,14-2_Male_x_10-1_Female,plate22,A6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB10,13,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B10.tif,14-2_Female_x_129-1_Male,plate22,B10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB2,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B2.tif,14-2_Female_x_129-1_Male,plate22,B2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB4,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B4.tif,14-2_Female_x_129-1_Male,plate22,B4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB5,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B5.tif,14-2_Female_x_129-1_Male,plate22,B5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB6,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B6.tif,14-2_Female_x_129-1_Male,plate22,B6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB7,14,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B7.tif,14-2_Female_x_129-1_Male,plate22,B7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB9,14,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B9.tif,14-2_Female_x_129-1_Male,plate22,B9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC11,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C11.tif,14-2_Female_x_129-1_Male,plate22,C11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC3,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C3.tif,14-2_Female_x_129-1_Male,plate22,C3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC4,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C4.tif,14-2_Female_x_129-1_Male,plate22,C4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC6,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C6.tif,14-2_Female_x_129-1_Male,plate22,C6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC7,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C7.tif,14-2_Female_x_129-1_Male,plate22,C7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC8,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C8.tif,14-2_Female_x_129-1_Male,plate22,C8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD11,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_D11.tif,14-2_Female_x_60-1_Male,plate22,D11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD12,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_D12.tif,14-2_Female_x_60-1_Male,plate22,D12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE10,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E10.tif,14-2_Female_x_60-1_Male,plate22,E10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE11,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E11.tif,14-2_Female_x_60-1_Male,plate22,E11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE5,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E5.tif,14-2_Female_x_60-1_Male,plate22,E5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE6,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E6.tif,14-2_Female_x_60-1_Male,plate22,E6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF10,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F10.tif,14-2_Female_x_60-1_Male,plate22,F10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF2,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F2.tif,14-2_Female_x_60-1_Male,plate22,F2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF3,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F3.tif,14-2_Female_x_60-1_Male,plate22,F3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF4,12,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F4.tif,14-2_Female_x_60-1_Male,plate22,F4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF5,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F5.tif,14-2_Female_x_60-1_Male,plate22,F5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF6,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F6.tif,14-2_Female_x_60-1_Male,plate22,F6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF7,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F7.tif,14-2_Female_x_60-1_Male,plate22,F7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF8,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F8.tif,14-2_Female_x_60-1_Male,plate22,F8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF9,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F9.tif,14-2_Female_x_60-1_Male,plate22,F9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG1,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G1.tif,14-2_Male_x_10-1_Female,plate22,G1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG10,12,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G10.tif,14-2_Male_x_10-1_Female,plate22,G10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG5,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G5.tif,14-2_Male_x_10-1_Female,plate22,G5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG7,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G7.tif,14-2_Male_x_10-1_Female,plate22,G7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG8,14,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G8.tif,14-2_Male_x_10-1_Female,plate22,G8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH2,13,18,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H2.tif,14-2_Male_x_10-1_Female,plate22,H2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH3,13,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H3.tif,14-2_Male_x_10-1_Female,plate22,H3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH4,14,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H4.tif,14-2_Male_x_10-1_Female,plate22,H4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH5,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H5.tif,14-2_Male_x_10-1_Female,plate22,H5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH7,14,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H7.tif,14-2_Male_x_10-1_Female,plate22,H7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH8,12,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 33-1 F14_H8.tif,14-2_Female_x_33-1_Male,plate22,H8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA3,13,17,PLATE 23 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A3.tif,14-2_Female_x_33-1_Male,plate23,A3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA9,13,16,PLATE 23 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A9.tif,14-2_Female_x_33-1_Male,plate23,A9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB1,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B1.tif,14-2_Male_x_10-1_Female,plate23,B1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB12,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B12.tif,14-2_Male_x_10-1_Female,plate23,B12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB4,14,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B4.tif,14-2_Male_x_10-1_Female,plate23,B4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB5,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B5.tif,14-2_Male_x_10-1_Female,plate23,B5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB7,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B7.tif,14-2_Male_x_10-1_Female,plate23,B7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB8,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B8.tif,14-2_Male_x_10-1_Female,plate23,B8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB9,15,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B9.tif,14-2_Male_x_10-1_Female,plate23,B9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC1,13,16,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C1.tif,14-2_Male_x_10-1_Female,plate23,C1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC12,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C12.tif,14-2_Male_x_10-1_Female,plate23,C12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC2,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C2.tif,14-2_Male_x_10-1_Female,plate23,C2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC7,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C7.tif,14-2_Male_x_10-1_Female,plate23,C7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC9,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C9.tif,14-2_Male_x_10-1_Female,plate23,C9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD10,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_D10.tif,11-2_Male_x_14-2_Female,plate23,D10,test
