sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB9,14,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B9.tif,14-2_Female_x_129-1_Male,plate22,B9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC10,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C10.tif,14-2_Female_x_129-1_Male,plate22,C10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC11,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C11.tif,14-2_Female_x_129-1_Male,plate22,C11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC12,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C12.tif,14-2_Female_x_129-1_Male,plate22,C12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC2,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C2.tif,14-2_Female_x_129-1_Male,plate22,C2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC4,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C4.tif,14-2_Female_x_129-1_Male,plate22,C4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC5,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C5.tif,14-2_Female_x_129-1_Male,plate22,C5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCC7,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C7.tif,14-2_Female_x_129-1_Male,plate22,C7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD1,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D1.tif,14-2_Female_x_129-1_Male,plate22,D1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD10,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_D10.tif,14-2_Female_x_60-1_Male,plate22,D10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD11,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_D11.tif,14-2_Female_x_60-1_Male,plate22,D11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD3,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D3.tif,14-2_Female_x_129-1_Male,plate22,D3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCD6,13,18,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_D6.tif,14-2_Female_x_60-1_Male,plate22,D6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE10,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E10.tif,14-2_Female_x_60-1_Male,plate22,E10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE3,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E3.tif,14-2_Female_x_60-1_Male,plate22,E3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE5,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E5.tif,14-2_Female_x_60-1_Male,plate22,E5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE6,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E6.tif,14-2_Female_x_60-1_Male,plate22,E6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCE8,13,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_E8.tif,14-2_Female_x_60-1_Male,plate22,E8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF10,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F10.tif,14-2_Female_x_60-1_Male,plate22,F10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF11,14,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F11.tif,14-2_Female_x_60-1_Male,plate22,F11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF2,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F2.tif,14-2_Female_x_60-1_Male,plate22,F2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF7,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F7.tif,14-2_Female_x_60-1_Male,plate22,F7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCF9,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 60-1 F14_F9.tif,14-2_Female_x_60-1_Male,plate22,F9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG11,13,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G11.tif,14-2_Male_x_10-1_Female,plate22,G11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG5,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G5.tif,14-2_Male_x_10-1_Female,plate22,G5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG6,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G6.tif,14-2_Male_x_10-1_Female,plate22,G6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCG9,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_G9.tif,14-2_Male_x_10-1_Female,plate22,G9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH1,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H1.tif,14-2_Male_x_10-1_Female,plate22,H1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH10,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 33-1 F14_H10.tif,14-2_Female_x_33-1_Male,plate22,H10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH2,13,18,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H2.tif,14-2_Male_x_10-1_Female,plate22,H2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH3,13,16,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H3.tif,14-2_Male_x_10-1_Female,plate22,H3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCH6,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_H6.tif,14-2_Male_x_10-1_Female,plate22,H6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA1,12,18,PLATE 23 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A1.tif,14-2_Female_x_33-1_Male,plate23,A1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA10,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A10.tif,14-2_Male_x_10-1_Female,plate23,A10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA11,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A11.tif,14-2_Male_x_10-1_Female,plate23,A11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCA3,13,17,PLATE 23 F2 VC_ Female 14-2 F14 x Male 33-1 F14_A3.tif,14-2_Female_x_33-1_Male,plate23,A3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB1,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B1.tif,14-2_Male_x_10-1_Female,plate23,B1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB10,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B10.tif,14-2_Male_x_10-1_Female,plate23,B10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB12,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B12.tif,14-2_Male_x_10-1_Female,plate23,B12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB4,14,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B4.tif,14-2_Male_x_10-1_Female,plate23,B4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB5,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B5.tif,14-2_Male_x_10-1_Female,plate23,B5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB6,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B6.tif,14-2_Male_x_10-1_Female,plate23,B6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB7,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B7.tif,14-2_Male_x_10-1_Female,plate23,B7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB8,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B8.tif,14-2_Male_x_10-1_Female,plate23,B8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCB9,15,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_B9.tif,14-2_Male_x_10-1_Female,plate23,B9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC12,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C12.tif,14-2_Male_x_10-1_Female,plate23,C12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC2,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C2.tif,14-2_Male_x_10-1_Female,plate23,C2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC4,13,18,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C4.tif,14-2_Male_x_10-1_Female,plate23,C4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC5,13,16,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C5.tif,14-2_Male_x_10-1_Female,plate23,C5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCC7,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_C7.tif,14-2_Male_x_10-1_Female,plate23,C7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD12,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_D12.tif,11-2_Male_x_14-2_Female,plate23,D12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD3,14,16,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_D3.tif,14-2_Male_x_10-1_Female,plate23,D3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD5,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_D5.tif,14-2_Male_x_10-1_Female,plate23,D5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD6,13,17,PLATE 23 F2 VC_ Male 14-2 F14 x Female 10-1 F14_D6.tif,14-2_Male_x_10-1_Female,plate23,D6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD7,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_D7.tif,11-2_Male_x_14-2_Female,plate23,D7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCD8,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_D8.tif,11-2_Male_x_14-2_Female,plate23,D8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE10,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E10.tif,11-2_Male_x_14-2_Female,plate23,E10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE11,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E11.tif,11-2_Male_x_14-2_Female,plate23,E11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE12,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E12.tif,11-2_Male_x_14-2_Female,plate23,E12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE3,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E3.tif,11-2_Male_x_14-2_Female,plate23,E3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE4,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E4.tif,11-2_Male_x_14-2_Female,plate23,E4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE6,13,17,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E6.tif,11-2_Male_x_14-2_Female,plate23,E6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCE7,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_E7.tif,11-2_Male_x_14-2_Female,plate23,E7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF1,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_F1.tif,11-2_Male_x_14-2_Female,plate23,F1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF5,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_F5.tif,11-2_Male_x_14-2_Female,plate23,F5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF6,14,15,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_F6.tif,11-2_Male_x_14-2_Female,plate23,F6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF8,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_F8.tif,11-2_Male_x_14-2_Female,plate23,F8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCF9,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_F9.tif,11-2_Male_x_14-2_Female,plate23,F9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCG1_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCG1,13,17,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_G1.tif,11-2_Male_x_14-2_Female,plate23,G1,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCG4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCG4,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_G4.tif,11-2_Male_x_14-2_Female,plate23,G4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCG9_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCG9,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_G9.tif,11-2_Male_x_14-2_Female,plate23,G9,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH2,13,15,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_H2.tif,11-2_Male_x_14-2_Female,plate23,H2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH3_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH3,13,17,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_H3.tif,11-2_Male_x_14-2_Female,plate23,H3,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH4,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_H4.tif,11-2_Male_x_14-2_Female,plate23,H4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH5,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_H5.tif,11-2_Male_x_14-2_Female,plate23,H5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH6,13,16,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_H6.tif,11-2_Male_x_14-2_Female,plate23,H6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate23F2VCH8,13,15,PLATE 23 F2 VC_ Male 11-2 F14 x Female 14-2 F14_H8.tif,11-2_Male_x_14-2_Female,plate23,H8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCA12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCA12,12,17,PLATE 24 F2 VC_ Male 11-2 F14 x Female 14-2 F14_A12.tif,11-2_Male_x_14-2_Female,plate24,A12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCA7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCA7,13,16,PLATE 24 F2 VC_ Male 11-2 F14 x Female 14-2 F14_A7.tif,11-2_Male_x_14-2_Female,plate24,A7,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCA8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCA8,13,16,PLATE 24 F2 VC_ Male 11-2 F14 x Female 14-2 F14_A8.tif,11-2_Male_x_14-2_Female,plate24,A8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCB12_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCB12,13,16,PLATE 24 F2 VC_ Male 11-2 F14 x Female 14-2 F14_B12.tif,11-2_Male_x_14-2_Female,plate24,B12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCB7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate24F2VCB7,12,17,PLATE 24 F2 VC_ Male 11-2 F14 x Female 14-2 F14_B7.tif,11-2_Male_x_14-2_Female,plate24,B7,test
